Id,SalePrice
1768,147047.8265072106
1769,176007.7307741383
1770,151917.14466924567
1771,121186.02515305117
1772,135395.98796365847
1773,130902.25435626521
1774,146022.3533199391
1775,139412.52933273156
1776,127673.81742472053
1777,112518.23309994178
1778,142890.29665384148
1779,113868.11355703766
1780,176388.16093566164
1781,127438.13176571821
1782,89082.51717791843
1783,146082.26507294783
1784,107607.46631953727
1785,117894.10683469346
1786,145451.18336877803
1787,163844.9494922828
1788,62093.64583938573
1789,97368.36679695515
1790,79773.05667412089
1791,183009.2446606495
1792,154245.16766574397
1793,132681.5767081319
1794,157171.57973441095
1795,135827.30021245702
1796,124885.58370170373
1797,112918.53735962536
1798,120125.05150786103
1799,113549.19777615379
1800,122675.94520557845
1801,132863.9256615861
1802,123767.0027498536
1803,145758.49237325665
1804,142720.45104703412
1805,139383.84749434012
1806,126242.45840692404
1807,128382.78336906257
1808,115440.75613761153
1809,118082.7258358291
1810,136590.26440918574
1811,92395.86410478578
1812,95909.40213844593
1813,121904.19671978083
1814,91396.88344355332
1815,54149.23497658471
1816,98621.60539986768
1817,106069.49312166168
1818,151890.86898474532
1819,124834.2677443889
1820,62616.424795645595
1821,108069.93239271294
1822,145796.37372012174
1823,50430.38015716611
1824,127045.6433995702
1825,134321.5759666847
1826,101560.86295836777
1827,97950.00304463485
1828,133014.18329619692
1829,111486.4096829803
1830,141218.70139984685
1831,149910.10089871107
1832,88076.57473288733
1833,131717.75883685044
1834,124166.33245754588
1835,123658.81176886015
1836,124829.0091488134
1837,90700.17996511428
1838,126608.14762202036
1839,102355.44557693359
1840,144565.14983166062
1841,144308.45954438508
1842,86358.96277126728
1843,128914.03274208386
1844,136166.87373680976
1845,136429.56012689162
1846,148406.8675866574
1847,171920.6955694767
1848,57122.46208708436
1849,110187.232075655
1850,117488.9119733799
1851,154338.23018322332
1852,125669.85687821283
1853,135618.56177833182
1854,170206.1695628235
1855,145669.07669607134
1856,222002.8498411251
1857,153611.21472333177
1858,133558.05988287885
1859,116254.9099499102
1860,151669.67398668086
1861,115389.25826446549
1862,299555.65735621855
1863,291127.8636223703
1864,291136.6786097499
1865,320602.87515784625
1866,324522.4311122502
1867,222182.95225358504
1868,304011.4597748701
1869,203366.61547989072
1870,222125.474705756
1871,239014.98121391173
1872,173120.74089262867
1873,238121.10519027454
1874,145243.57139433298
1875,206253.54405714397
1876,197071.39951691014
1877,209950.47567946452
1878,196702.52747161296
1879,126233.96432289391
1880,136260.63084952367
1881,243559.30149985978
1882,247571.21233785053
1883,189994.92498629575
1884,204418.01477840595
1885,244786.75584843956
1886,290915.80033732957
1887,208574.8543296341
1888,269444.6011999758
1889,163471.2545607179
1890,129046.18793034738
1891,131345.9358328472
1892,100966.84055930164
1893,138673.93345004576
1894,124887.97862869516
1895,142107.05161510606
1896,127822.14159876388
1897,114552.79138011805
1898,118538.41072146464
1899,154339.16647256433
1900,148018.78836553253
1901,168426.03180402308
1902,139194.37773761823
1903,216119.08064614778
1904,137519.5631193667
1905,191764.6783558263
1906,161997.92027385652
1907,214303.66962696228
1908,110441.33697367489
1909,134603.89026304032
1910,117895.37031042197
1911,205004.17003300885
1912,329162.9218702167
1913,142335.90259898387
1914,65944.1312385562
1915,302697.48138233356
1916,67295.22388210922
1917,240188.05850047918
1918,141753.60318317436
1919,174465.26219052906
1920,142936.5972327136
1921,421170.08884849574
1922,310089.02563885535
1923,237433.69776293734
1924,259018.43213858997
1925,206121.73513023957
1926,399482.8333060923
1927,133478.22799501615
1928,153785.14255088943
1929,127573.62256771058
1930,128779.97743599975
1931,142032.49767041736
1932,137317.59164625173
1933,180676.10937152896
1934,181304.50413504383
1935,169489.7871460837
1936,189011.1531032693
1937,180294.82879698434
1938,172034.95163677048
1939,246273.63779240384
1940,187950.84544982598
1941,168700.34455642285
1942,184264.79231544564
1943,211366.84310874745
1944,340125.83826088824
1945,369942.1409751356
1946,149169.68839327205
1947,311127.57471819525
1948,169187.0323393218
1949,248491.03583108567
1950,181743.79687135943
1951,246241.8267871206
1952,218598.42159703685
1953,171203.68335544076
1954,191006.8221614276
1955,137228.91609155678
1956,331018.2290921742
1957,151879.13638745353
1958,304973.10813219816
1959,139865.6338025005
1960,112157.53966169122
1961,120801.03238613394
1962,97392.2616829728
1963,106026.04167196425
1964,108129.2685806271
1965,148542.10027259786
1966,143180.06001298828
1967,279356.4008843192
1968,462628.4242851683
1969,396761.08361964894
1970,434198.18829092884
1971,461144.4976286063
1972,381372.59615168656
1973,262013.3522320738
1974,321227.9364430903
1975,533799.41112647
1976,268632.3434647791
1977,376849.5399451969
1978,362327.8620425158
1979,331158.9047576553
1980,206870.84611639526
1981,343399.6173145372
1982,221716.45203659884
1983,201354.597861644
1984,174771.44358237152
1985,231133.51703551997
1986,218689.4365308378
1987,184549.78890296113
1988,176282.37084772234
1989,194895.82646099594
1990,212304.07861030736
1991,237757.61046120146
1992,216627.74193952436
1993,175522.15655508862
1994,238756.19235977376
1995,185233.27284145862
1996,263860.3029490884
1997,314918.25414652703
1998,341077.35333771876
1999,262830.9003220451
2000,322759.5872531448
2001,272115.94867620606
2002,250090.81178505393
2003,253591.92127418047
2004,275782.81309194386
2005,218741.55117905227
2006,222966.2163026641
2007,254466.72578244001
2008,219582.97740180563
2009,191209.5757610589
2010,193175.96059798147
2011,143530.42139730515
2012,173627.96473155633
2013,176273.16878405755
2014,183869.2800915208
2015,199937.85196689604
2016,190667.78049356525
2017,195632.71115650653
2018,123909.34502865741
2019,135579.44189651738
2020,106411.62661518276
2021,105357.2351719231
2022,184196.3802159552
2023,136741.5787307126
2024,266867.66364134033
2025,376454.6782656447
2026,178026.4844222427
2027,157157.52187451135
2028,150622.23767759174
2029,170303.30523065143
2030,277254.12374966545
2031,242157.39660648012
2032,252855.26425311912
2033,267155.59994314227
2034,169116.50737035132
2035,218769.56452549732
2036,195430.50235040137
2037,195815.95128910895
2038,288886.02778546273
2039,214576.66677007749
2040,306035.184335985
2041,294955.4104621695
2042,209498.74693072154
2043,173667.60422906396
2044,169087.12976329593
2045,215396.8347168981
2046,147727.31452580437
2047,142782.93160620448
2048,136359.3708771504
2049,141035.11490418756
2050,178448.03494865357
2051,104195.85482254975
2052,122338.13140671521
2053,145073.32209892222
2054,90768.36996446828
2055,153634.3342381842
2056,143711.54635587838
2057,117157.88277952958
2058,219669.48290637857
2059,132319.6363593014
2060,171729.49937809183
2061,177163.72212424828
2062,130629.14310664963
2063,117991.1759943165
2064,140863.51962014934
2065,116807.55595835485
2066,162188.3030648388
2067,120030.27461496109
2068,143889.5765484071
2069,85095.79199819885
2070,116040.83115917936
2071,93471.66817379085
2072,129445.85931259932
2073,136935.73067401216
2074,186380.56686020395
2075,144996.12303145835
2076,119598.01205150057
2077,157540.63808654505
2078,124907.76675705044
2079,132362.12281564745
2080,117841.04808184043
2081,125174.08357684052
2082,125403.36332834551
2083,144368.9331224228
2084,115135.31710364012
2085,122180.15402576022
2086,106849.09658344259
2087,118818.47867182191
2088,93961.3878302649
2089,74577.1192310888
2090,130255.43204164115
2091,113020.11169545373
2092,127501.34687825383
2093,115279.14182299
2094,109664.8727034819
2095,140775.92856405175
2096,80927.9450657205
2097,99663.00277426773
2098,136197.08154176804
2099,58468.66033340356
2100,78365.7345910374
2101,111065.05818367904
2102,125605.41789014966
2103,103564.40687878674
2104,134001.15719047934
2105,126830.46369727273
2106,67770.16161718353
2107,207288.41261509957
2108,108183.17669161568
2109,105820.47877912136
2110,121685.29261998297
2111,142728.34977663984
2112,131731.16512578394
2113,118767.71860099734
2114,119508.21650817146
2115,155419.3857197287
2116,109647.57377422662
2117,139124.26204331874
2118,119039.34429963041
2119,111121.7057064907
2120,108751.83839013403
2121,85171.98858740152
2122,110615.91896441922
2123,85336.12841965303
2124,158041.63859294174
2125,124641.61489869154
2126,145455.25751951372
2127,152916.33246092428
2128,125373.09237929495
2129,97992.2478020059
2130,128990.15819651229
2131,140845.78514770928
2132,116075.33326161315
2133,119200.78127638291
2134,117236.99292835154
2135,87122.24876075506
2136,73051.79631534645
2137,112572.46212872965
2138,129998.2017471263
2139,145597.39535056922
2140,139185.25623294985
2141,142213.0915266574
2142,123933.61003762331
2143,140343.9894543843
2144,117045.16795910092
2145,139995.79194049822
2146,176886.35243739822
2147,146976.8549774983
2148,138806.9702742835
2149,143974.25995600177
2150,225532.55391038855
2151,114630.49993769084
2152,164314.50636934786
2153,167204.15030748074
2154,107670.34231091717
2155,136157.81496594404
2156,266675.7116980705
2157,232851.7427743217
2158,229831.7799226156
2159,203774.51769557968
2160,180218.675517837
2161,232493.19089031586
2162,401333.8887767726
2163,352461.185916506
2164,235014.37439868777
2165,199733.5479175739
2166,151994.03133751257
2167,217532.01804250266
2168,201049.6476381343
2169,195070.5223566845
2170,218348.18705863194
2171,152191.51755370255
2172,131121.25572806422
2173,169253.06681111024
2174,225101.52398093505
2175,286255.51525807916
2176,314181.6391594079
2177,237217.02627955936
2178,209422.37957072674
2179,142025.57113091642
2180,218715.86178990145
2181,186305.97302528197
2182,216090.86391112045
2183,186279.7467061236
2184,116966.4911944503
2185,124114.60686027
2186,142936.77899873542
2187,146361.09259063264
2188,153045.7546487187
2189,285139.6508791498
2190,76903.81965378844
2191,79007.18007723897
2192,91280.24752111011
2193,106934.70539937778
2194,107378.05368033239
2195,109858.98166751508
2196,103272.28013166913
2197,119841.82599497301
2198,153842.08892107586
2199,177896.95620381425
2200,141425.97235811682
2201,142890.26252899543
2202,205031.51998120075
2203,135239.87739253626
2204,180247.5491882441
2205,119954.5188796256
2206,142258.4810916457
2207,200566.4117399545
2208,257422.97039511596
2209,225153.43727130105
2210,114502.62125260742
2211,112442.9174547834
2212,114925.50072965723
2213,104984.43462087792
2214,128257.27372503007
2215,98017.95807070781
2216,138153.11816036556
2217,63316.85268842401
2218,82107.51406180122
2219,71779.02309363516
2220,76441.2384013556
2221,302547.3572776766
2222,268183.50878181343
2223,293010.6715997277
2224,206816.17411900556
2225,119798.933710101
2226,182290.0180223672
2227,211556.2911848814
2228,268881.60439554363
2229,256184.86775400545
2230,157068.67089860994
2231,220832.60402662013
2232,185361.99963993742
2233,176785.24081711017
2234,235021.68672374825
2235,230930.07048854354
2236,273777.0106033252
2237,345151.8973108352
2238,202070.35350487812
2239,115914.70050730256
2240,157707.9336185886
2241,151383.94443948922
2242,123510.85340263188
2243,123883.9445818297
2244,103437.07007375915
2245,97932.2611453447
2246,141544.05189609737
2247,115236.88459752651
2248,124199.19196755195
2249,123298.31247410527
2250,130076.63980090054
2251,108269.35363950326
2252,168331.69763297937
2253,154027.3650922553
2254,170063.28584302892
2255,186126.0680912089
2256,179402.5913240789
2257,213329.52143086854
2258,163973.22625353615
2259,174923.60284812667
2260,157291.0379495764
2261,189552.68844252234
2262,210142.13235454354
2263,359720.5373961476
2264,488231.8205378744
2265,170335.65624696296
2266,285580.48680353886
2267,380516.3555684476
2268,415831.0896188537
2269,145522.59246780234
2270,193198.75517576217
2271,222278.16623240942
2272,207402.54748989036
2273,164849.70983465126
2274,179145.64825229289
2275,167813.39224527686
2276,197558.91814329263
2277,194212.7065983704
2278,146485.48473105725
2279,121699.32851792139
2280,114752.51784604613
2281,164556.95266541978
2282,182454.6300033211
2283,102949.10164777868
2284,107873.17038632627
2285,148155.75501760695
2286,124693.2307849113
2287,356266.71346962755
2288,272229.3852039762
2289,389898.07867512724
2290,468228.609793016
2291,327077.3493530543
2292,442041.8251317278
2293,494953.137876426
2294,403068.2948356075
2295,476084.7404721919
2296,296824.76256079023
2297,328258.03333773656
2298,323857.2680984982
2299,373479.4149646746
2300,332754.69303029426
2301,288105.34325717925
2302,245808.17811016284
2303,240286.4992625731
2304,246081.5172071229
2305,198237.76490535063
2306,193237.7597645509
2307,200095.25419299165
2308,226184.96713452268
2309,276687.11704431183
2310,209054.55483250198
2311,210138.80745839718
2312,175725.78642763902
2313,176532.37132938008
2314,174284.09555004927
2315,180178.96050403337
2316,199620.41939105175
2317,189666.1464295766
2318,182231.67322449095
2319,184937.87910711823
2320,186002.70329440257
2321,251021.85934620036
2322,179168.45854060183
2323,183928.18034028413
2324,170627.4237987807
2325,214700.08974838827
2326,170092.99780841748
2327,204021.10510476163
2328,224552.28523374355
2329,189637.47678379167
2330,180775.42359097916
2331,361239.31662920024
2332,416698.76827297866
2333,332527.2580523081
2334,261339.71158651612
2335,268144.34911943635
2336,319626.6339249023
2337,202203.09560601623
2338,267090.62280063354
2339,216964.2599388453
2340,402020.81954922486
2341,234560.7380321711
2342,234008.46690942394
2343,227003.68853708345
2344,223072.8853164561
2345,231752.8762194177
2346,211866.8201338474
2347,201097.33816838142
2348,242930.6116773362
2349,179018.4254174049
2350,293331.5140904025
2351,256357.74880883758
2352,263811.09660473
2353,264518.53022056655
2354,141770.02781327942
2355,149631.2892184584
2356,151256.00600697607
2357,188025.1961662018
2358,191337.9476199453
2359,130396.10051287839
2360,113616.52414365292
2361,141529.73089836258
2362,280591.4497647728
2363,136194.39060022664
2364,155139.45077068245
2365,227625.12765983946
2366,198226.23319319956
2367,230293.89823758946
2368,224135.84302132778
2369,229631.54549427808
2370,171626.60467574265
2371,169270.50035981263
2372,190882.98735790653
2373,278704.33221857017
2374,314739.70235985715
2375,255133.29305439262
2376,318222.9993392979
2377,349580.99180555897
2378,154117.86044458338
2379,214004.11763253048
2380,158195.89927986398
2381,169217.33169415654
2382,200901.12275981542
2383,202995.6535178812
2384,243013.70066865685
2385,166069.16099271365
2386,136514.18920005253
2387,133240.15601968125
2388,100667.43728171347
2389,126881.46874956501
2390,140569.00690147743
2391,140538.28113499345
2392,117630.94119259798
2393,166280.08572035705
2394,140791.1983804857
2395,205802.55620965292
2396,140736.28084626846
2397,213902.97554461675
2398,125513.2394959269
2399,59310.23488204363
2400,59549.58195722281
2401,117027.5635337347
2402,135775.12834018024
2403,136270.56169774994
2404,153382.84250297298
2405,157272.6940354833
2406,145535.928301063
2407,123516.40630664484
2408,144819.47472855815
2409,121532.05203363157
2410,164240.67093574794
2411,115852.22397478606
2412,153195.70349591604
2413,129888.53916620053
2414,150809.7982933271
2415,132067.9848783833
2416,126175.26483820565
2417,134894.3177702615
2418,132852.78659957484
2419,124579.3146342203
2420,122994.17526633487
2421,149434.4748061244
2422,109215.46154081295
2423,119530.2606954703
2424,145002.3433484633
2425,211893.20771781504
2426,135123.16491159925
2427,135681.21773497274
2428,171904.36722513332
2429,113096.23227154714
2430,134401.94419069134
2431,113741.00062249045
2432,142844.36642931108
2433,143951.87846892016
2434,135007.65741499618
2435,146122.08295270219
2436,106364.98555897351
2437,111621.12841425427
2438,127223.87690789005
2439,106013.3864882331
2440,118828.6225454364
2441,90147.14282996964
2442,97041.46141995743
2443,122124.39790868938
2444,125691.3289414309
2445,83411.61757357084
2446,136104.78473195827
2447,171553.1025010384
2448,123209.67645497105
2449,107418.13644708367
2450,145271.74397946039
2451,123176.69917584778
2452,207942.30706574285
2453,89545.74185441146
2454,117682.3762317722
2455,119494.80831784636
2456,131757.52524082657
2457,124580.09516255511
2458,115661.61129568605
2459,109143.4012162213
2460,133785.90086133056
2461,118764.45223954355
2462,131595.73479806707
2463,120080.47292474782
2464,174004.45560415788
2465,139149.95222437638
2466,111546.48597198867
2467,130316.97868243764
2468,78328.3921507982
2469,75320.4951803725
2470,179062.6356156037
2471,203761.02426928756
2472,153347.03294145397
2473,112724.29505475596
2474,78251.8997271288
2475,221358.77802819712
2476,116124.75925973224
2477,124414.60519464072
2478,152825.77315343657
2479,102230.48913937472
2480,143911.66228951566
2481,119480.20836599958
2482,124585.08204258795
2483,110478.13614562867
2484,121669.5721690832
2485,126646.98846793584
2486,154035.2929822734
2487,184831.02483936324
2488,161632.62919040918
2489,153116.5337982561
2490,143251.71722896292
2491,98693.07487401715
2492,183126.47656419792
2493,144898.72303464916
2494,151307.2955201426
2495,94918.1121723651
2496,270788.20357563044
2497,152992.95974204602
2498,112022.00934532391
2499,87335.32821040506
2500,127418.4834086121
2501,136126.51723646364
2502,144333.39219387225
2503,98906.00978929529
2504,186275.3682731087
2505,222269.47199730523
2506,251145.78402081283
2507,289179.67545225343
2508,252987.58732259768
2509,211294.05910926446
2510,211268.77141032455
2511,174799.17621212814
2512,208083.98978373574
2513,215151.98527540418
2514,253860.16276177907
2515,145733.1521486991
2516,173519.9040685367
2517,146776.54259525856
2518,152089.579286799
2519,225680.25643509705
2520,209013.515004024
2521,191107.6812382566
2522,221556.867910742
2523,123642.37449455642
2524,138877.1461107453
2525,141737.1153521592
2526,136250.79297243978
2527,112971.64006613527
2528,130112.4701713783
2529,137044.23345709985
2530,126455.29668622822
2531,255445.2924265542
2532,223290.6632550835
2533,197909.7569272403
2534,228830.96684300865
2535,307177.71809309494
2536,238293.89219552107
2537,225756.33117608094
2538,183822.32297445074
2539,188061.34545311856
2540,179965.01532736
2541,181908.59104718443
2542,166209.07036896906
2543,123725.1933896518
2544,119591.81240869613
2545,131951.84225288784
2546,136496.00111462086
2547,136283.22070627348
2548,144639.09305946348
2549,156972.2782178394
2550,927729.2693684665
2551,135036.90739619208
2552,128403.11585412307
2553,71512.27258795161
2554,101564.11426994271
2555,122256.97416527083
2556,99715.5682526701
2557,104546.91976064706
2558,164792.2093412304
2559,130912.08534155447
2560,146879.6576392309
2561,143051.44602237263
2562,136150.2957667095
2563,149066.13473008326
2564,198738.2134348912
2565,142334.471859152
2566,154356.9926047996
2567,134743.96480926173
2568,195034.1001106809
2569,207307.93205499565
2570,114581.18279063053
2571,179244.1513438034
2572,149860.17786301606
2573,214204.0298633302
2574,258007.06170443233
2575,123852.40955943691
2576,121468.24629411384
2577,137326.8364373863
2578,86519.62094170395
2579,66517.50537087455
2580,110401.07366689583
2581,113732.71442969903
2582,113675.14723581616
2583,279445.31837604806
2584,173459.3230026512
2585,183970.84306012804
2586,208623.06260254083
2587,188906.2457212747
2588,142171.44717600627
2589,147944.14476515807
2590,224525.69491284215
2591,237509.58368894662
2592,226959.34260779375
2593,253171.782185236
2594,180301.41453265573
2595,200831.32722919353
2596,317609.9526403864
2597,189925.11412456533
2598,296451.7963755217
2599,337363.77179207676
2600,137743.2695161766
2601,144218.23476943013
2602,82657.31015960302
2603,93410.09805939623
2604,88416.50242859698
2605,75310.61345949618
2606,148290.82901009166
2607,207419.80689122633
2608,208047.63327578478
2609,171738.11813591718
2610,111495.36430653246
2611,116402.92566456836
2612,158200.11074073153
2613,130171.87368163912
2614,125093.57233554687
2615,151430.57823910099
2616,147537.78942783218
2617,176166.49966980232
2618,200096.95397503552
2619,200841.70099939095
2620,187980.22756763358
2621,175487.99149746104
2622,182039.3814751879
2623,236559.09496712819
2624,306456.4731619018
2625,276695.34272766043
2626,172929.27411623776
2627,166399.49972736213
2628,475204.3515146732
2629,497895.8665014005
2630,352786.5731111021
2631,456238.9497329877
2632,424869.6178760207
2633,304112.5791969589
2634,400321.34516801964
2635,160459.00727007037
2636,186367.923574913
2637,184237.0765949404
2638,278745.8128345645
2639,183249.23808524
2640,151787.86903391092
2641,103791.18932352531
2642,185957.71756629326
2643,98720.02044533473
2644,125216.33711210632
2645,105409.1912478311
2646,94708.6127498388
2647,104078.41757200428
2648,143330.47266975633
2649,147783.68330495514
2650,143132.3985883018
2651,141225.51910941274
2652,426108.2351786276
2653,245176.4282777377
2654,254534.75283402973
2655,393869.26349248533
2656,316566.1446853244
2657,345188.45006087364
2658,295617.68456600653
2659,312008.23419896414
2660,352711.55903144006
2661,350525.9036278319
2662,359370.66679822153
2663,280568.07766453386
2664,268867.7532143324
2665,327564.46856584854
2666,282377.6347844176
2667,174690.4986381391
2668,185407.99985024534
2669,184969.90394156793
2670,274428.9162734137
2671,188710.8947458835
2672,198572.8450450874
2673,212954.73894889498
2674,204734.04748685576
2675,175713.87008360776
2676,189928.18139245245
2677,195718.4486302861
2678,257173.97452030692
2679,272046.93021342566
2680,283724.46477573994
2681,420795.7179360265
2682,329819.2342209874
2683,550842.9010861283
2684,317039.75495381793
2685,329087.39283510065
2686,257171.65077568527
2687,324896.7086228429
2688,217747.11646496554
2689,204754.10092071228
2690,476786.5128055691
2691,189254.0809469798
2692,139701.50105367086
2693,192913.8823164539
2694,143760.76963931113
2695,192762.74540219994
2696,183751.55522130046
2697,184789.8835478803
2698,190326.68938353687
2699,174850.46682244295
2700,157685.24318976555
2701,152369.39962012088
2702,112145.35201379754
2703,122840.94100715572
2704,139776.51154939295
2705,116451.1363416741
2706,111899.03428962761
2707,126665.26413217516
2708,128290.14943571077
2709,101308.47538240715
2710,123814.94672722742
2711,306846.59217987175
2712,399666.1540687969
2713,174102.53341488913
2714,153256.87011420162
2715,171373.02002692188
2716,151160.44593582483
2717,194237.10845839465
2718,224407.52329113003
2719,158808.14743931039
2720,178142.7594700646
2721,134095.979274937
2722,158045.28225052354
2723,139277.70034330862
2724,130792.57980448724
2725,133328.93814530937
2726,143683.16266828158
2727,176257.8716004643
2728,169913.07589189842
2729,147577.63403111772
2730,144481.49489937234
2731,128169.42734092598
2732,126669.20620976458
2733,162500.89364317548
2734,158084.1999431175
