Id,SalePrice
1643,230520.02870315217
1644,234895.2675907344
1645,206962.69262174485
1646,163042.48373970992
1647,158873.70200987958
1648,131954.0728602856
1649,141063.57247118716
1650,115942.79108118861
1651,119717.40914318699
1652,99537.90744726232
1653,100475.5928564269
1654,148297.33026207343
1655,149925.77977998825
1656,146665.74318507785
1657,148060.40242502774
1658,147058.01772171597
1659,133440.91771636766
1660,154600.98404246272
1661,476688.90411437216
1662,393961.6085420117
1663,372088.5950836757
1664,571653.5430591244
1665,303696.27648407716
1666,327948.47905416094
1667,379171.6551357633
1668,329300.7253661965
1669,301611.6889052956
1670,331904.778873359
1671,267939.077016676
1672,476233.90023750253
1673,291231.33394884586
1674,243808.9503641772
1675,195778.72299980657
1676,197412.20125103803
1677,224369.49402152916
1678,491259.7097752589
1679,403649.757169269
1680,341481.85662319657
1681,246226.45468149148
1682,309530.0270251603
1683,187877.54630022132
1684,179455.44168544075
1685,171753.41451971687
1686,172463.13698669453
1687,167931.25452467464
1688,190839.85139090952
1689,194512.13459867737
1690,193490.85218123396
1691,184156.35888754032
1692,255523.98027399628
1693,168940.45136513858
1694,182413.2573002302
1695,163310.69051386122
1696,268075.7056443833
1697,167014.7434209892
1698,361807.12570569234
1699,312983.9036373486
1700,250147.58234203563
1701,270696.63894523855
1702,253987.4927917589
1703,256371.74046085018
1704,281771.3898153559
1705,231434.45032004677
1706,462871.10983282723
1707,213316.80075404607
1708,203754.92822992505
1709,272383.5973476474
1710,215413.68102332813
1711,263126.1137107518
1712,265807.450773442
1713,277157.3305127656
1714,231387.5970702442
1715,204722.02498134197
1716,180027.07694845455
1717,171091.10317969197
1718,136756.21187064695
1719,202311.9881305042
1720,233150.93245443856
1721,167392.52450290576
1722,129292.33412933532
1723,155705.0984808397
1724,203596.8973695484
1725,232163.79233125053
1726,186311.37824069744
1727,157990.5444537163
1728,180819.942737158
1729,164745.8172045963
1730,148765.70738829192
1731,120554.16796553052
1732,128625.84699832188
1733,115402.32175443592
1734,116678.59291353529
1735,134268.69955112724
1736,114504.83110294123
1737,356651.3312126714
1738,240800.54288232757
1739,284349.2344211451
1740,233466.62061981912
1741,197354.3235330394
1742,172308.43155762425
1743,178648.29116295584
1744,335411.0301944944
1745,219285.53951307246
1746,192403.5715721323
1747,213472.59130951087
1748,244982.08170138154
1749,151200.1874043988
1750,130775.12302342553
1751,245056.30349885006
1752,123470.43972254582
1753,144501.56479302814
1754,187852.19217818396
1755,172138.84090088305
1756,132066.42587606155
1757,122908.48955370935
1758,143527.8037674918
1759,163911.6171096484
1760,161644.03716585724
1761,143306.2155376208
1762,177621.81660368512
1763,175530.37477234512
1764,118278.85809264713
1765,169950.50605164128
1766,182470.1917781536
1767,219937.13240699578
1768,148005.23528837218
1769,175625.5975108057
1770,152186.06699636945
1771,121552.60588199088
1772,136403.4363666326
1773,130268.45424477792
1774,143979.14252320857
1775,140184.1221938158
1776,126274.20407607556
1777,111320.9107350326
1778,143134.15042916045
1779,115862.81905765395
1780,179594.70418574003
1781,129073.54267368007
1782,89167.96382005485
1783,147359.61752949713
1784,107399.9854747152
1785,117489.20373504661
1786,145823.14602010004
1787,164149.68517579863
1788,62037.590245122294
1789,96593.5154088517
1790,79036.95364541432
1791,181704.0706303039
1792,155539.51467069698
1793,130826.79774553567
1794,157195.8814160081
1795,136663.833051349
1796,124874.04229686665
1797,112465.231617732
1798,120980.05219214561
1799,114443.82857256284
1800,124921.99144361053
1801,132435.61478628384
1802,125096.39835272895
1803,146933.37693783545
1804,144024.87614706042
1805,139641.62025592185
1806,124691.81179808182
1807,126272.7560526169
1808,115063.45379730768
1809,119430.24473206737
1810,138355.16736517838
1811,91555.33798826188
1812,94327.11807994197
1813,123236.31331817231
1814,92162.11527642181
1815,54331.32536955033
1816,98577.45049445593
1817,105877.65828302666
1818,151385.65482485588
1819,124808.2656242864
1820,61642.315665473645
1821,106420.34817964997
1822,147645.12637671965
1823,48876.9738000587
1824,127223.93790093635
1825,134496.26049670845
1826,102149.97357531912
1827,97526.48374142133
1828,135619.18063087756
1829,110554.23447050664
1830,142580.0022011067
1831,149058.97305605802
1832,86328.72378626128
1833,135198.1268640665
1834,123551.55703422986
1835,124968.6582063221
1836,127151.40853326081
1837,91104.04748868653
1838,130853.6821179539
1839,100999.2612388094
1840,151871.21096671955
1841,146773.934592594
1842,85406.76499080309
1843,128843.79341441942
1844,136346.0666127387
1845,136041.64642796342
1846,147631.8260592552
1847,170461.13401353385
1848,58342.75207668829
1849,109525.6042875219
1850,119286.59673323788
1851,156489.38890231738
1852,127147.22942558395
1853,137925.39902224485
1854,171160.06435026458
1855,147031.13721314876
1856,219720.98156839889
1857,151381.19482015297
1858,132672.6917043104
1859,116112.55420784802
1860,152389.6231501392
1861,115354.43026114519
1862,300510.7553651533
1863,292601.6232989614
1864,292608.83108938317
1865,319864.16316959116
1866,325123.26696892374
1867,226129.81029822165
1868,306292.12229057966
1869,201875.49759929368
1870,224333.49051978858
1871,237989.48351719242
1872,171891.25217940388
1873,239399.06237635398
1874,146076.88834672145
1875,207538.958684729
1876,196429.9559776509
1877,211510.35111490483
1878,192052.69689658808
1879,125565.27818901843
1880,136813.09449822636
1881,243360.69625044797
1882,249380.3600587385
1883,188290.67556711065
1884,203312.66116548673
1885,243298.77427978363
1886,294397.58200567117
1887,208481.7986486258
1888,268293.97669997334
1889,163143.78469951346
1890,129690.3518460373
1891,131355.4717357294
1892,102131.79458434123
1893,140035.57844846149
1894,125234.03474545082
1895,140978.7766173079
1896,127722.73708095451
1897,116551.2868674658
1898,118953.46765329545
1899,155936.6571807028
1900,147860.73398194296
1901,170920.2158214129
1902,139447.9407728506
1903,216392.86712314576
1904,137768.48796434203
1905,191297.48934130455
1906,161033.5021250186
1907,211106.39661799514
1908,111623.6706777735
1909,135374.25218906446
1910,119028.38490179517
1911,205794.16864672568
1912,324918.1803079188
1913,141515.32968968712
1914,66067.58512796913
1915,309560.7434474561
1916,66930.9951443391
1917,239860.55808387705
1918,143507.22481167223
1919,175478.00508176614
1920,143656.55112650883
1921,431129.2000336103
1922,315294.8689832263
1923,232894.76602366904
1924,262752.9231047647
1925,205940.6618278107
1926,404001.36730893893
1927,134164.20923321374
1928,151838.14015954954
1929,127297.07356943448
1930,128585.98707318021
1931,142285.16770293386
1932,138213.4456347085
1933,181862.88790891308
1934,180533.03410510966
1935,170216.58209630832
1936,189443.49373867092
1937,181139.44640235518
1938,171380.05873617015
1939,246847.86901206954
1940,189045.40549290285
1941,167719.9306181685
1942,183656.65541591108
1943,211055.5961388138
1944,342167.3982849726
1945,369127.1047003254
1946,146722.18148305372
1947,311888.1782562676
1948,164604.58064465196
1949,247624.39462130537
1950,183394.42521756564
1951,241700.79633371948
1952,217723.52570526864
1953,170033.40693350835
1954,190796.69833141187
1955,137960.1965051191
1956,320977.17420840857
1957,152892.53027025887
1958,304458.9390879681
1959,140918.80448047273
1960,112883.44434701372
1961,121724.81787374782
1962,97807.61581340153
1963,106961.73737988966
1964,109298.1324963929
1965,148788.3734528837
1966,144228.18368983324
1967,280919.9151010282
1968,453129.3973555722
1969,398830.7822864713
1970,432151.6689033742
1971,460750.25477585796
1972,377846.39947110583
1973,263817.5454638413
1974,320902.69145604875
1975,527424.8627903656
1976,267250.0478950583
1977,366080.2758359576
1978,357955.35291594727
1979,327200.38271292206
1980,205055.12800342834
1981,339909.02025620604
1982,221056.3164352416
1983,201572.32159550986
1984,175151.56434299675
1985,227589.97641199824
1986,211906.08634510884
1987,184182.66886304083
1988,176537.85788573977
1989,194412.03291772844
1990,213693.75352956782
1991,238535.15232076004
1992,215813.2566202525
1993,175620.56240350532
1994,237338.00585894438
1995,184302.7176544141
1996,260249.8780082787
1997,312414.024209963
1998,335889.98433473246
1999,261184.46151109049
2000,324714.12409695593
2001,271392.03892186465
2002,248606.99751246072
2003,253243.53072666092
2004,276550.64016297134
2005,218648.91400448815
2006,222525.38128822434
2007,250939.85735782012
2008,219859.4350964612
2009,190366.48426863505
2010,192696.50938703824
2011,142079.73326653914
2012,172906.8911895588
2013,176146.40912840265
2014,183214.82772265835
2015,199657.26796315462
2016,188176.66600603383
2017,194383.80534176223
2018,124242.15183652523
2019,135650.1340111387
2020,107396.02131813536
2021,105954.55076568502
2022,184311.43226297613
2023,138767.59431043037
2024,264259.03413263225
2025,376197.8502725146
2026,177490.5568826232
2027,157054.61823916872
2028,151562.66072591944
2029,169012.82370948742
2030,275119.9197887694
2031,241692.29428154093
2032,252979.2617168524
2033,267875.3450887103
2034,169300.49073777947
2035,217303.359046819
2036,197131.83472512919
2037,198724.68763927778
2038,287825.55588291376
2039,214655.615053301
2040,300863.18371970404
2041,302719.1079341393
2042,208826.36196155282
2043,174158.72912090458
2044,167096.59336443283
2045,213221.34375166483
2046,149457.66245484518
2047,143753.56252418846
2048,137389.00311311948
2049,141409.11180381608
2050,178755.70503294852
2051,105314.4693369918
2052,122688.53260040816
2053,146492.35025367682
2054,89000.52265911932
2055,152418.860284555
2056,143749.17305968172
2057,117590.41123430256
2058,221318.91134091458
2059,131404.58384158826
2060,173006.1567108124
2061,176742.38894633853
2062,131866.6769877075
2063,117259.88417575439
2064,141228.54742697458
2065,116053.43214276631
2066,161599.75847668646
2067,120062.21975825653
2068,143919.2861518415
2069,85149.87516595286
2070,116283.29502985686
2071,93270.9653654391
2072,130253.19416196247
2073,137886.86994558005
2074,187995.213191943
2075,143086.15317698984
2076,120588.174835068
2077,157278.60857601464
2078,125940.84121150515
2079,132344.19326999536
2080,119143.07734167736
2081,126586.13589535939
2082,120520.62575635493
2083,145072.22749279067
2084,116888.8551834114
2085,121600.63902907404
2086,105234.76554047206
2087,119515.62039807979
2088,94077.1854077363
2089,75133.44807327949
2090,129727.03073826172
2091,112379.19443949532
2092,128611.69622074153
2093,113311.74908610166
2094,109947.83994009314
2095,141114.66355075783
2096,81103.25046263773
2097,99678.24092732386
2098,137741.17461702976
2099,58065.833784612696
2100,77588.75348656044
2101,110998.02187207279
2102,124771.67316099301
2103,103358.5640505262
2104,136590.39898027695
2105,127105.72298923502
2106,67939.07638791607
2107,209348.65990937507
2108,109679.55390740713
2109,106023.83516460894
2110,122584.79536830643
2111,142621.78331845367
2112,133417.93875466034
2113,118089.52712194964
2114,118397.67774088321
2115,157013.6784625701
2116,111354.74268032303
2117,140432.6957603724
2118,119203.74922600365
2119,111015.46282806469
2120,109756.95491270056
2121,86269.50556671432
2122,110668.50164440658
2123,86088.5754663137
2124,160335.42437209885
2125,125209.3713002446
2126,144074.84970549747
2127,150293.07021573684
2128,126481.20199085487
2129,97869.15013080623
2130,133419.3410001486
2131,142346.69046849982
2132,118284.86377518774
2133,120191.3514126637
2134,117510.3885086887
2135,87390.64275084836
2136,73405.63261004027
2137,110834.97337355497
2138,131562.52758497663
2139,146212.49538489553
2140,139758.4994247468
2141,142153.7358948052
2142,124437.07948832161
2143,140979.22826037774
2144,117653.91544509273
2145,140731.76123557443
2146,176809.82520862418
2147,148876.3127848941
2148,139998.41444748692
2149,144351.9240383379
2150,224176.09550976893
2151,115176.55552339103
2152,162051.63149476945
2153,168504.69333489932
2154,107084.91400439646
2155,137150.86096406262
2156,265417.2000359131
2157,231991.69817604806
2158,230729.83164233484
2159,203156.3762987803
2160,179599.01446869038
2161,232562.57437552503
2162,396135.7931666503
2163,349613.23285736097
2164,233486.33805752365
2165,202921.66854812732
2166,152699.303480345
2167,218201.67160775414
2168,199262.56536910473
2169,194004.67161715063
2170,217062.35867460107
2171,151634.18778158783
2172,132204.177480196
2173,169468.22374292143
2174,224093.83530679598
2175,286428.6706834259
2176,307581.4435562042
2177,234455.95078669486
2178,209936.8473973026
2179,142331.88219324072
2180,218462.74094932992
2181,187115.53667768522
2182,213505.92987150588
2183,184972.93569303642
2184,117748.41302833927
2185,121578.26254122038
2186,142899.04648166613
2187,147303.0229088321
2188,153695.85649045077
2189,279475.809572013
2190,76347.03791042313
2191,78989.93836350575
2192,92194.14557812565
2193,104562.57852024374
2194,108709.435561494
2195,109887.80199683973
2196,102933.20871890364
2197,121298.8309385534
2198,154114.07970236853
2199,181725.08941673907
2200,143015.6448087679
2201,144278.38987984872
2202,209749.84320041342
2203,136920.68348511893
2204,181920.87949656343
2205,120378.73410533254
2206,138624.14440459904
2207,203083.90500668978
2208,254510.8629241748
2209,224153.76233921765
2210,114740.12599207534
2211,114998.08603280486
2212,116054.77252272426
2213,107975.21579125624
2214,128672.62272746646
2215,100500.38712947867
2216,139499.99066029288
2217,64338.80001969151
2218,79695.33163637527
2219,69776.22971826518
2220,76563.94360333032
2221,309670.1584710191
2222,266017.7139565413
2223,287546.0996661316
2224,208569.24435932192
2225,120049.75751675064
2226,181556.00454426603
2227,210341.45225278268
2228,270979.61694775574
2229,259820.618569868
2230,154739.55454798276
2231,219306.08632149547
2232,183516.50018252517
2233,177309.26145603537
2234,237187.00730639236
2235,228941.41942437363
2236,275595.082238516
2237,345047.57377461134
2238,200819.7438690107
2239,113076.67436847255
2240,157547.80383932145
2241,152138.84841735265
2242,124067.86349993905
2243,126099.0978222533
2244,104257.89154740529
2245,97737.59544712953
2246,141842.91394368545
2247,116145.54863260289
2248,124074.81413004197
2249,124226.88276000271
2250,129608.41404923743
2251,104722.27884576935
2252,169877.02371006375
2253,152092.4218086013
2254,168417.0361156179
2255,185675.30051586643
2256,180457.88475077518
2257,207995.08359151552
2258,162709.44997188184
2259,175808.48291051967
2260,156159.80818449243
2261,191308.17716360788
2262,210173.8407842444
2263,363372.2424154366
2264,494788.73748854815
2265,171455.24573597295
2266,287590.21115023666
2267,378159.7227566228
2268,416361.4739562171
2269,144393.16475055614
2270,193524.28554087935
2271,221382.5144255705
2272,207663.01060251187
2273,164900.85860054314
2274,179609.74663490956
2275,164484.56676650932
2276,197818.59490671576
2277,192723.1760174717
2278,146880.7519237635
2279,122080.51628346708
2280,115139.63975727938
2281,162523.41518008866
2282,181111.5118920489
2283,104170.21250749294
2284,109182.2015941126
2285,149516.87918769429
2286,125019.54459337376
2287,350526.9123739911
2288,268163.62596119667
2289,389446.4385952239
2290,460947.14511397487
2291,323781.53714790876
2292,440841.7320435922
2293,484030.55867791915
2294,400236.96424731595
2295,481687.55712723586
2296,298707.7529281123
2297,327215.3314976724
2298,321799.86738301715
2299,372407.43456028396
2300,332480.7282535041
2301,289987.89924018923
2302,243604.90203351606
2303,241012.35533218874
2304,243675.85019672563
2305,197149.9579441147
2306,191916.70142771886
2307,197863.74072331842
2308,227228.19424494848
2309,276784.34302165447
2310,208579.1228341192
2311,209418.47457435212
2312,175037.97181434935
2313,176642.5981876232
2314,174048.6965773203
2315,179072.82762905446
2316,195010.87482740707
2317,187697.04983084707
2318,181772.71798291133
2319,183285.76596193694
2320,186559.22563318847
2321,242275.88131637243
2322,179705.70903123674
2323,183418.43333109116
2324,168125.58836598197
2325,214683.3693329353
2326,168660.6021171234
2327,204904.2322713047
2328,225354.25108964235
2329,188634.82545535063
2330,179692.61867431807
2331,351638.49067636626
2332,405992.82206836145
2333,331857.93261468
2334,257897.62609500738
2335,268260.39856007096
2336,321784.50917844014
2337,201166.730721981
2338,268024.0287863851
2339,213855.48281547803
2340,400757.2121979903
2341,236062.26316211338
2342,235406.48333137576
2343,225665.95540704846
2344,218635.94732414762
2345,231098.08382964463
2346,211488.1157001938
2347,198523.3073133745
2348,243197.3389257295
2349,177458.09388305084
2350,295509.3855932225
2351,254560.59748131662
2352,258402.67381655227
2353,262799.6994976374
2354,139842.03687639223
2355,147134.9829968647
2356,151099.10248709045
2357,188207.6165968524
2358,192122.97907022721
2359,131587.6296330704
2360,114582.48174903005
2361,142348.54989213904
2362,277344.2474717454
2363,136032.01821831666
2364,154778.29773778687
2365,226003.32853742538
2366,197834.3887872906
2367,229230.00871494107
2368,223570.30245272335
2369,227358.46084145748
2370,170223.57073609586
2371,169127.53030521644
2372,191301.4737284057
2373,279468.4548907418
2374,317714.6064677506
2375,253592.05077337945
2376,311107.09033458005
2377,347584.755669198
2378,153416.33982220158
2379,213265.69044241152
2380,157917.27160909201
2381,169300.05206822517
2382,202380.8703922663
2383,203720.36598933535
2384,245267.4589889539
2385,167238.70011288772
2386,137324.16875784213
2387,133328.45947240145
2388,99490.98414441991
2389,127603.84883459879
2390,139506.41115068633
2391,140416.3330747558
2392,119232.7945439562
2393,166394.74805512108
2394,140445.03490242022
2395,203375.91216799378
2396,139669.43531658023
2397,212467.42956792098
2398,125087.2353391962
2399,59942.2604628367
2400,59265.25605089149
2401,116124.2086325221
2402,136875.714237066
2403,136732.54844301398
2404,153155.3066016611
2405,155524.43797205624
2406,147384.79087000518
2407,123781.84019663346
2408,146035.1005582682
2409,120951.03743728601
2410,162085.470805707
2411,118156.74442317947
2412,154771.1879075082
2413,131426.05479045867
2414,150262.94940787586
2415,132765.2555883254
2416,126727.04696116253
2417,135770.52039088658
2418,134216.57505732868
2419,124727.60399993036
2420,124110.81064966849
2421,149887.07621091563
2422,109597.74179097619
2423,117909.62090156737
2424,145840.81001336433
2425,208545.9418030959
2426,134799.13406246764
2427,134651.0972283305
2428,173228.93037645743
2429,115552.59913025917
2430,135402.52624305122
2431,115854.41185688706
2432,142651.65763030315
2433,143394.8689213592
2434,134100.53496050293
2435,146366.80679463287
2436,107099.61608666935
2437,110837.6942169001
2438,128033.06313751222
2439,107673.5309025591
2440,119988.97479956833
2441,90016.55574721667
2442,97394.90441792783
2443,120747.41438666804
2444,127013.911052159
2445,83658.26988215835
2446,136469.59770591464
2447,172036.06529779718
2448,125144.98612592275
2449,108990.11936563205
2450,145361.63665794666
2451,126234.61790463311
2452,203233.9881866396
2453,90852.48728966342
2454,117366.13133189574
2455,118347.14962573354
2456,134159.69901067452
2457,125386.24148114279
2458,116978.95852712606
2459,109541.19342453331
2460,134767.62998620069
2461,118800.41595107559
2462,131865.3508232381
2463,121091.2470380304
2464,173490.90928162556
2465,138952.74198364094
2466,111617.08761078375
2467,131813.06025161353
2468,76930.52553561292
2469,73578.86203380927
2470,179696.37764300313
2471,208352.65066103803
2472,156892.61404057522
2473,115027.15364634484
2474,77997.3753111706
2475,218961.68333579804
2476,115538.40140424152
2477,126121.71728775969
2478,152627.0481198748
2479,101175.10027955082
2480,143826.8844651322
2481,119727.56782787856
2482,126213.29141435256
2483,111056.77154096543
2484,121507.0063752507
2485,128643.79213679675
2486,152830.2692466086
2487,182610.9501356558
2488,161625.29915565884
2489,153051.1523109877
2490,141704.91189645533
2491,98824.86321187655
2492,183708.76510259602
2493,144419.0062422663
2494,150957.01580388812
2495,92283.58316427529
2496,262868.7132390496
2497,155322.85692182256
2498,113598.12847655156
2499,87666.51527202425
2500,127752.94683832247
2501,136523.92293161718
2502,144652.47414471515
2503,97077.68540016007
2504,185947.75645701948
2505,220414.3560540374
2506,250618.9139595061
2507,287651.60435764043
2508,251132.67450625758
2509,210563.41796584925
2510,211615.7677757432
2511,173756.2217666621
2512,205116.5522472306
2513,213450.09810789817
2514,250406.55881306587
2515,145599.43191590495
2516,172182.85025631083
2517,147597.48251273533
2518,150563.54652319697
2519,222006.22377408593
2520,206323.52684038386
2521,189664.83049379938
2522,221138.83082993186
2523,122317.32832569948
2524,140466.69413015113
2525,142788.3015979609
2526,136619.43272914254
2527,112589.25751792225
2528,130078.62266016335
2529,139480.08587222657
2530,125712.38800416542
2531,255198.68485843565
2532,222491.04238613223
2533,196231.31620798074
2534,228720.4873801071
2535,305602.95494220685
2536,237681.02561073052
2537,223864.8548841786
2538,182740.44153608382
2539,188564.59188128344
2540,178326.10100315756
2541,181186.80470536728
2542,165823.5337033283
2543,125725.06477926607
2544,120222.63287398564
2545,131092.26882348538
2546,135291.7715952734
2547,137494.80473414782
2548,144315.48823154633
2549,155046.28272635158
2550,891701.2844666452
2551,134088.77126726304
2552,129328.94359806192
2553,71188.7834754203
2554,100222.34822508326
2555,122788.39540564617
2556,100604.18905986554
2557,104813.69898968263
2558,166008.7319222437
2559,131368.60377336762
2560,147972.75040504304
2561,143181.62423431763
2562,135485.39562380512
2563,148457.28824355852
2564,203113.63267122934
2565,142956.4053681479
2566,154554.76929163755
2567,134988.8107587042
2568,193899.45532681193
2569,204599.0928338824
2570,114299.42083845737
2571,179079.66190078406
2572,151683.80620804694
2573,212961.35483563904
2574,264522.6224004595
2575,126638.35776703745
2576,122866.63468715994
2577,140337.3674749609
2578,87291.06057539539
2579,68720.7926709731
2580,108173.39890400496
2581,112922.64060088586
2582,112428.53449563493
2583,278716.8475682164
2584,173791.83394053564
2585,181803.26167650713
2586,211157.1445914653
2587,190998.20814526937
2588,144761.422563079
2589,149411.52960765638
2590,220996.7213555299
2591,233331.46919518616
2592,223685.47340847368
2593,253852.30123298027
2594,181136.48375239156
2595,200351.90312685407
2596,313853.0051015574
2597,187267.24530329285
2598,300728.826962641
2599,334101.46246566786
2600,136350.4609389754
2601,145188.16247441893
2602,83581.12596851616
2603,94093.24823874155
2604,88174.21116960587
2605,75644.07149685416
2606,147861.87599594067
2607,209579.33404078614
2608,208150.21634717792
2609,172090.54497057665
2610,112612.15157091136
2611,113027.98472368404
2612,158264.22833777004
2613,130025.15082443114
2614,127415.39744068963
2615,151459.05146879613
2616,147520.436684742
2617,173508.7065413807
2618,195951.8539295756
2619,195939.5840067179
2620,186408.53608409956
2621,174140.2550707148
2622,181872.79976287798
2623,237409.0959520567
2624,302942.36327616643
2625,282491.4686555167
2626,172803.6224522533
2627,169011.90223248265
2628,475322.7637112889
2629,497205.94070148753
2630,352187.6945554142
2631,448350.04710337287
2632,430202.0088007843
2633,303432.18823798315
2634,403636.7112326224
2635,160037.7963080436
2636,186232.55459114056
2637,184309.6419750005
2638,272832.54974588664
2639,181410.0511569127
2640,153397.9731997627
2641,104131.33837235537
2642,185434.64775680617
2643,99908.5436925802
2644,125929.3044624726
2645,107013.14523429438
2646,95476.0749276148
2647,104671.99381514272
2648,142158.44517659713
2649,146760.0760147871
2650,142541.87686348794
2651,142406.9204419145
2652,417223.0026510205
2653,243151.6111993927
2654,249810.98109172846
2655,389407.3881125452
2656,320131.76650333346
2657,349416.8813507911
2658,298632.9325386525
2659,307762.90340595075
2660,353648.12708672584
2661,346057.0092421144
2662,357524.4597519766
2663,281627.9342506377
2664,268640.77245441073
2665,325662.8706379221
2666,285543.18821046175
2667,173608.57269105606
2668,183810.1815380867
2669,182620.70446918035
2670,272649.1473709096
2671,187136.2430726146
2672,197134.01021798895
2673,210256.68897342798
2674,202296.20438626502
2675,175131.87566008695
2676,189712.69823426212
2677,194027.25655763812
2678,253290.44130523384
2679,271332.81383413833
2680,277987.68331788614
2681,415565.21453291154
2682,325064.9497703516
2683,542439.4507121638
2684,318281.3642631745
2685,332842.25097222143
2686,258989.9956084714
2687,327014.5766128618
2688,217723.79320902078
2689,204013.28213972156
2690,476466.19472184643
2691,188504.31227526997
2692,137243.9097566082
2693,192255.28213672922
2694,141058.7318317146
2695,192494.87351625512
2696,183526.84118630705
2697,184216.733401722
2698,187332.73643028253
2699,175104.85939253273
2700,158677.78671047743
2701,152610.2441868606
2702,111490.92639387635
2703,122840.61386128064
2704,139245.4664218282
2705,117946.29548646756
2706,112366.3712990604
2707,127757.73727868141
2708,129071.28230040467
2709,101304.05558899298
2710,124931.02646045755
2711,305660.9935313284
2712,394952.9781193689
2713,173401.36767696848
2714,154328.9278141672
2715,171233.75957136997
2716,150445.956778376
2717,192569.2993774103
2718,223880.67779908222
2719,159780.4641613595
2720,177095.338472715
2721,133332.24893218363
2722,157788.94601089595
2723,138003.3088635601
2724,131937.58604680136
2725,133566.072182827
2726,143710.5205416031
2727,176116.74413394294
2728,170817.69523935454
2729,147140.1996715641
2730,144671.61403453155
2731,127899.49530006888
2732,127130.26159169248
2733,163634.08870076571
2734,158727.0177029039
