Id,SalePrice
1889,163798.72442192238
1890,128402.02401465747
1891,131336.39992996497
1892,99801.88653426204
1893,137312.28845163
1894,124541.9225119395
1895,143235.3266129042
1896,127921.54611657326
1897,112554.29589277031
1898,118123.35378963382
1899,152741.67576442583
1900,148176.8427491221
1901,165931.84778663327
1902,138940.81470238583
1903,215845.29416914983
1904,137270.63827439136
1905,192231.86737034805
1906,162962.33842269445
1907,217500.9426359294
1908,109259.00326957628
1909,133833.5283370162
1910,116762.35571904878
1911,204214.17141929205
1912,333407.6634325147
1913,143156.47550828062
1914,65820.67734914328
1915,295834.2193172111
1916,67659.45261987933
1917,240515.5589170813
1918,139999.9815546765
1919,173452.51929929198
1920,142216.64333891834
1921,411210.97766338126
1922,304883.1822944844
1923,241972.62950220567
1924,255283.94117241522
1925,206302.80843266845
1926,394964.2993032457
1927,132792.24675681852
1928,155732.14494222932
1929,127850.17156598669
1930,128973.96779881931
1931,141779.82763790086
1932,136421.737657795
1933,179489.33083414487
1934,182075.97416497802
1935,168762.99219585906
1936,188578.81246786768
1937,179450.21119161352
1938,172689.8445373708
1939,245699.40657273814
1940,186856.28540674914
1941,169680.75849467723
1942,184872.9292149802
1943,211678.0900786811
1944,338084.27823680383
1945,370757.1772499458
1946,151617.19530349036
1947,310366.9711801228
1948,173769.48403399164
1949,249357.67704086596
1950,180093.16852515322
1951,250782.85724052176
1952,219473.31748880507
1953,172373.95977737318
1954,191216.94599144335
1955,136497.6356779945
1956,341059.2839759398
1957,150865.74250464817
1958,305487.27717642824
1959,138812.46312452824
1960,111431.63497636872
1961,119877.24689852008
1962,96976.90755254409
1963,105090.34596403883
1964,106960.40466486133
1965,148295.827092312
1966,142131.9363361433
1967,277792.8866676102
1968,472127.45121476444
1969,394691.38495282666
1970,436244.70767848345
1971,461538.7404813545
1972,384898.7928322673
1973,260209.15900030633
1974,321553.18143013195
1975,540173.9594625745
1976,270014.6390344998
1977,387618.80405443616
1978,366700.37116908433
1979,335117.4268023885
1980,208686.56422936218
1981,346890.21437286824
1982,222376.58763795608
1983,201136.87412777814
1984,174391.32282174626
1985,234677.0576590417
1986,225472.78671656674
1987,184916.9089428814
1988,176026.8838097049
1989,195379.62000426344
1990,210914.40369104693
1991,236980.06860164285
1992,217442.22725879625
1993,175423.7507066719
1994,240174.37886060314
1995,186163.8280285031
1996,267470.72788989806
1997,317422.4840830911
1998,346264.722340705
1999,264477.33913299965
2000,320805.0504093337
2001,272839.8584305475
2002,251574.6260576471
2003,253940.31182170004
2004,275014.9860209163
2005,218834.1883536164
2006,223407.05131710388
2007,257993.5942070599
2008,219306.51970715003
2009,192052.66725348274
2010,193655.41180892472
2011,144981.10952807113
2012,174349.03827355386
2013,176399.92843971244
2014,184523.7324603833
2015,200218.43597063748
2016,193158.89498109667
2017,196881.61697125083
2018,123576.53822078959
2019,135508.74978189607
2020,105427.23191223014
2021,104759.91957816116
2022,184081.3281689343
2023,134715.5631509948
2024,269476.29315004835
2025,376711.50625877484
2026,178562.4119618622
2027,157260.425509854
2028,149681.81462926406
2029,171593.78675181544
2030,279388.32771056145
2031,242622.49893141934
2032,252731.26678938582
2033,266435.8547975742
2034,168932.52400292316
2035,220235.77000417563
2036,193729.16997567352
2037,192907.21493894013
2038,289946.4996880117
2039,214497.71848685396
2040,311207.18495226593
2041,287191.7129901997
2042,210171.13189989026
2043,173176.47933722337
2044,171077.666162159
2045,217572.32568213134
2046,145996.96659676355
2047,141812.3006882205
2048,135329.7386411813
2049,140661.11800455904
2050,178140.36486435862
2051,103077.2403081077
2052,121987.73021302227
2053,143654.29394416764
2054,92536.21726981724
2055,154849.80819181344
2056,143673.91965207504
2057,116725.35432475661
2058,218020.0544718426
2059,133234.6888770145
2060,170452.84204537125
2061,177585.05530215803
2062,129391.60922559176
2063,118722.4678128786
2064,140498.49181332407
2065,117561.67977394337
2066,162776.84765299113
2067,119998.32947166565
2068,143859.86694497272
2069,85041.70883044484
2070,115798.36728850185
2071,93672.37098214259
2072,128638.52446323619
2073,135984.5914024443
2074,184765.9205284649
2075,146906.0928859269
2076,118607.84926793314
2077,157802.6675970755
2078,123874.69230259575
2079,132380.05236129955
2080,116539.0188220035
2081,123762.03125832166
2082,130286.1009003361
2083,143665.63875205495
2084,113381.77902386883
2085,122759.66902244638
2086,108463.4276264131
2087,118121.33694556402
2088,93845.59025279348
2089,74020.79038889811
2090,130783.8333450206
2091,113661.02895141213
2092,126390.99753576612
2093,117246.53455987833
2094,109381.90546687068
2095,140437.19357734564
2096,80752.63966880325
2097,99647.76462121161
2098,134652.9884665063
2099,58871.48688219443
2100,79142.71569551436
2101,111132.09449528527
2102,126439.16261930631
2103,103770.2497070473
2104,131411.91540068173
2105,126555.20440531046
2106,67601.24684645102
2107,205228.16532082408
2108,106686.79947582423
2109,105617.12239363378
2110,120785.78987165952
2111,142834.91623482603
2112,130044.39149690753
2113,119445.91008004504
2114,120618.75527545973
2115,153825.09297688733
2116,107940.4048681302
2117,137815.8283262651
2118,118874.93937325716
2119,111227.9485849167
2120,107746.7218675675
2121,84074.47160808872
2122,110563.33628443185
2123,84583.68137299236
2124,155747.85281378464
2125,124073.85849713847
2126,146835.66533352993
2127,155539.59470611173
2128,124264.98276773503
2129,98115.3454732056
2130,124560.97539287597
2131,139344.87982691874
2132,113865.80274803856
2133,118210.21114010211
2134,116963.59734801436
2135,86853.85477066177
2136,72697.96002065264
2137,114309.95088390431
2138,128433.87590927594
2139,144982.29531624293
2140,138612.01304115285
2141,142272.44715850957
2142,123430.140586925
2143,139708.75064839088
2144,116436.42047310909
2145,139259.822645422
2146,176962.87966617226
2147,145077.39717010251
2148,137615.52610108003
2149,143596.59587366568
2150,226889.01231100818
2151,114084.44435199065
2152,166577.38124392624
2153,165903.60728006216
2154,108255.77061743788
2155,135164.76896782548
2156,267934.223360228
2157,233711.7873725953
2158,228933.72820289634
2159,204392.65909237906
2160,180838.33656698358
2161,232423.8074051067
2162,406531.9843868949
2163,355309.13897565095
2164,236542.41073985188
2165,196545.42728702043
2166,151288.75919468014
2167,216862.3644772512
2168,202836.72990716388
2169,196136.3730962184
2170,219634.0154426628
2171,152748.84732581727
2172,130038.33397593243
2173,169037.90987929908
2174,226109.21265507414
2175,286082.3598327324
2176,320781.83476261154
2177,239978.10177242386
2178,208907.9117441509
2179,141719.2600685921
2180,218968.98263047298
2181,185496.40937287876
2182,218675.797950735
2183,187586.5577192108
2184,116184.5693605613
2185,126650.9511793196
2186,142974.5115158047
2187,145419.1622724332
2188,152395.6528069866
2189,290803.4921862866
2190,77460.60139715376
2191,79024.42179097219
2192,90366.34946409459
2193,109306.83227851182
2194,106046.67179917078
2195,109830.16133819043
2196,103611.35154443461
2197,118384.82105139263
2198,153570.0981397832
2199,174068.82299088946
2200,139836.29990746576
2201,141502.13517814214
2202,200313.1967619881
2203,133559.07129995356
2204,178574.21887992474
2205,119530.30365391867
2206,145892.81777869235
2207,198048.91847321918
2208,260335.0778660571
2209,226153.11220338443
2210,114265.11651313951
2211,109887.74887676194
2212,113796.2289365902
2213,101993.6534504996
2214,127841.92472259367
2215,95535.52901193696
2216,136806.24566043823
2217,62294.905357156524
2218,84519.6964872272
2219,73781.81646900513
2220,76318.53319938088
2221,295424.556084334
2222,270349.30360708555
2223,298475.24353332387
2224,205063.10387868917
2225,119548.10990345136
2226,183024.03150046838
2227,212771.13011698017
2228,266783.5918433315
2229,252549.1169381429
2230,159397.78724923712
2231,222359.1217317448
2232,187207.49909734965
2233,176261.22017818494
2234,232856.36614110414
2235,232918.72155271345
2236,271958.93896813435
2237,345256.22084705904
2238,203320.96314074553
2239,118752.72664613259
2240,157868.06339785573
2241,150629.04046162582
2242,122953.8433053247
2243,121668.79134140609
2244,102616.24860011303
2245,98126.92684355988
2246,141245.18984850927
2247,114328.22056245012
2248,124323.56980506194
2249,122369.74218820783
2250,130544.86555256363
2251,111816.42843323716
2252,166786.37155589502
2253,155962.30837590928
2254,171709.53557043997
2255,186576.83566655137
2256,178347.29789738264
2257,218663.9592702216
2258,165237.00253519046
2259,174038.7227857337
2260,158422.26771466038
2261,187797.1997214368
2262,210110.42392484267
2263,356068.83237685857
2264,481674.9035872007
2265,169216.06675795297
2266,283570.76245684107
2267,382872.98838027235
2268,415300.7052814903
2269,146652.02018504855
2270,192873.22481064496
2271,223173.81803924835
2272,207142.08437726888
2273,164798.56106875936
2274,178681.54986967618
2275,171142.2177240444
2276,197299.2413798695
2277,195702.23717926908
2278,146090.217538351
2279,121318.14075237568
2280,114365.39593481287
2281,166590.49015075088
2282,183797.74811459333
2283,101727.99078806443
2284,106564.13917853995
2285,146794.6308475196
2286,124366.91697644883
2287,362006.51456526405
2288,276295.14444675576
2289,390349.71875503054
2290,475510.07447205705
2291,330373.1615581999
2292,443241.9182198634
2293,505875.7170749329
2294,405899.6254238991
2295,470481.9238171479
2296,294941.7721934682
2297,329300.7351778007
2298,325914.66881397925
2299,374551.3953690653
2300,333028.65780708444
2301,286222.78727416927
2302,248011.4541868096
2303,239560.64319295748
2304,248487.18421752017
2305,199325.57186658657
2306,194558.81810138296
2307,202326.76766266488
2308,225141.74002409691
2309,276589.89106696914
2310,209529.9868308848
2311,210859.1403424422
2312,176413.60104092868
2313,176422.14447113694
2314,174519.49452277826
2315,181285.09337901228
2316,204229.96395469646
2317,191635.2430283061
2318,182690.6284660706
2319,186589.99225229956
2320,185446.18095561664
2321,259767.83737602833
2322,178631.20804996695
2323,184437.9273494771
2324,173129.25923157943
2325,214716.81016384126
2326,171525.39349971153
2327,203137.97793821857
2328,223750.31937784472
2329,190640.1281122327
2330,181858.22850764025
2331,370840.14258203417
2332,427404.7144775959
2333,333196.5834899362
2334,264781.7970780248
2335,268028.2996788018
2336,317468.7586713645
2337,203239.46049005145
2338,266157.21681488195
2339,220073.03706221253
2340,403284.42690045945
2341,233059.21290222884
2342,232610.45048747215
2343,228341.42166711847
2344,227509.82330876452
2345,232407.66860919076
2346,212245.52456750098
2347,203671.36902338837
2348,242663.88442894287
2349,180578.75695175902
2350,291153.64258758246
2351,258154.90013635854
2352,269219.5193929078
2353,266237.36094349576
2354,143698.01875016664
2355,152127.5954400521
2356,151412.90952686168
2357,187842.77573555117
2358,190552.9161696634
2359,129204.57139268635
2360,112650.56653827579
2361,140710.9119045861
2362,283838.6520578001
2363,136356.76298213663
2364,155500.60380357804
2365,229246.92678225352
2366,198618.07759910848
2367,231357.7877602378
2368,224701.3835899322
2369,231904.63014709865
2370,173029.63861538944
2371,169413.47041440883
2372,190464.50098740734
2373,277940.2095463985
2374,311764.7982519637
2375,256674.53533540582
2376,325338.90834401577
2377,351577.22794191993
2378,154819.38106696517
2379,214742.54482264945
2380,158474.52695063595
2381,169134.61132008792
2382,199421.3751273645
2383,202270.94104642706
2384,240759.9423483598
2385,164899.62187253957
2386,135704.20964226295
2387,133151.85256696108
2388,101843.89041900703
2389,126159.08866453123
2390,141631.60265226854
2391,140660.2291952311
2392,116029.08784123976
2393,166165.42338559302
2394,141137.36185855116
2395,208229.20025131208
2396,141803.1263759567
2397,215338.5215213125
2398,125939.2436526576
2399,58678.20930125056
2400,59833.907863554115
2401,117930.9184349473
2402,134674.5424432945
2403,135808.5749524859
2404,153610.37840428486
2405,159020.9500989103
2406,143687.0657321208
2407,123250.97241665622
2408,143603.84889884808
2409,122113.06662997711
2410,166395.87106578887
2411,113547.70352639265
2412,151620.2190843239
2413,128351.0235419424
2414,151356.6471787783
2415,131370.71416844116
2416,125623.48271524876
2417,134018.1151496364
2418,131488.998141821
2419,124431.02526851025
2420,121877.53988300124
2421,148981.8734013332
2422,108833.18129064969
2423,121150.90048937323
2424,144163.87668356224
2425,215240.47363253418
2426,135447.19576073086
2427,136711.33824161498
2428,170579.8040738092
2429,110639.86541283512
2430,133401.3621383315
2431,111627.58938809382
2432,143037.075228319
2433,144508.88801648113
2434,135914.7798694894
2435,145877.35911077147
2436,105630.35503127768
2437,112404.56261160845
2438,126414.69067826789
2439,104353.2420739071
2440,117668.27029130446
2441,90277.72991272263
2442,96688.01842198704
2443,123501.38143071072
2444,124368.74683070277
2445,83164.96526498332
2446,135739.9717580019
2447,171070.13970427966
2448,121274.36678401935
2449,105846.15352853529
2450,145181.85130097414
2451,120118.78044706245
2452,212650.6259448461
2453,88238.99641915952
2454,117998.62113164866
2455,120642.46700995917
2456,129355.35147097861
2457,123773.94884396743
2458,114344.26406424603
2459,108745.60900790931
2460,132804.17173646047
2461,118728.48852801153
2462,131326.11877289604
2463,119069.69881146526
2464,174518.00192669017
2465,139347.16246511182
2466,111475.88433319361
2467,128820.89711326174
2468,79726.25876598347
2469,77062.12832693574
2470,178428.89358820426
2471,199169.3978775371
2472,149801.45184233275
2473,110421.43646316709
2474,78506.424143087
2475,223755.8727205962
2476,116711.11711522295
2477,122707.49310152174
2478,153024.49818699836
2479,103285.87799919864
2480,143996.44011389915
2481,119232.8489041206
2482,122956.87267082336
2483,109899.50075029192
2484,121832.1379629157
2485,124650.18479907492
2486,155240.3167179382
2487,187051.09954307068
2488,161639.95922515952
2489,153181.9152855245
2490,144798.52256147054
2491,98561.28653615774
2492,182544.18802579984
2493,145378.43982703198
2494,151657.57523639707
2495,97552.6411804549
2496,278707.6939122112
2497,150663.0625622695
2498,110445.89021409626
2499,87004.14114878587
2500,127084.01997890172
2501,135729.1115413101
2502,144014.31024302935
2503,100734.3341784305
2504,186602.98008919792
2505,224124.58794057305
2506,251672.65408211952
2507,290707.7465468664
2508,254842.50013893782
2509,212024.7002526797
2510,210921.77504490587
2511,175842.13065759419
2512,211051.42732024088
2513,216853.87244291016
2514,257313.76671049226
2515,145866.87238149325
2516,174856.9578807626
2517,145955.60267778178
2518,153615.61205040108
2519,229354.28909610817
2520,211703.50316766414
2521,192550.53198271382
2522,221974.90499155215
2523,124967.42066341337
2524,137287.59809133946
2525,140685.9291063575
2526,135882.153215737
2527,113354.0226143483
2528,130146.31768259325
2529,134608.38104197313
2530,127198.20536829103
2531,255691.89999467277
2532,224090.28412403472
2533,199588.19764649987
2534,228941.44630591015
2535,308752.481243983
2536,238906.75878031162
2537,227647.80746798328
2538,184904.20441281766
2539,187558.09902495364
2540,181603.92965156242
2541,182630.3773890016
2542,166594.6070346098
2543,121725.32200003754
2544,118960.99194340661
2545,132811.4156822903
2546,137700.2306339683
2547,135071.63667839914
2548,144962.6978873806
2549,158898.27370932722
2550,963757.2542702876
2551,135985.04352512115
2552,127477.28811018422
2553,71835.76170048291
2554,102905.88031480217
2555,121725.5529248955
2556,98826.94744547465
2557,104280.14053161147
2558,163575.68676021707
2559,130455.56690974132
2560,145786.56487341874
2561,142921.26781042767
2562,136815.1959096139
2563,149674.981216608
2564,194362.79419855305
2565,141712.53835015607
2566,154159.21591796164
2567,134499.11885981922
2568,196168.74489454986
2569,210016.7712761089
2570,114862.94474280368
2571,179408.64078682268
2572,148036.54951798517
2573,215446.7048910213
2574,251491.50100840518
2575,121066.46135183638
2576,120069.85790106772
2577,134316.30539981165
2578,85748.18130801251
2579,64314.21807077601
2580,112628.74842978668
2581,114542.7882585122
2582,114921.75997599738
2583,280173.78918387974
2584,173126.81206476674
2585,186138.42444374893
2586,206088.98061361635
2587,186814.28329728005
2588,139581.47178893356
2589,146476.75992265978
2590,228054.6684701544
2591,241687.6981827071
2592,230233.21180711378
2593,252491.26313749174
2594,179466.34531291988
2595,201310.751331533
2596,321366.9001792155
2597,192582.98294583784
2598,292174.76578840247
2599,340626.0811184856
2600,139136.0780933778
2601,143248.3070644413
2602,81733.49435068987
2603,92726.94788005092
2604,88658.79368758811
2605,74977.1554221382
2606,148719.78202424262
2607,205260.27974166648
2608,207945.05020439165
2609,171385.69130125773
2610,110378.57704215357
2611,119777.86660545268
2612,158135.993143693
2613,130318.5965388471
2614,122771.74723040411
2615,151402.10500940587
2616,147555.14217092234
2617,178824.29279822396
2618,204242.05402049547
2619,205743.817992064
2620,189551.9190511676
2621,176835.72792420728
2622,182205.9631874978
2623,235709.09398219964
2624,309970.5830476372
2625,270899.2167998042
2626,173054.92578022223
2627,163787.0972222416
2628,475085.9393180575
2629,498585.79230131337
2630,353385.45166678994
2631,464127.8523626024
2632,419537.2269512572
2633,304792.97015593474
2634,397005.9791034169
2635,160880.21823209716
2636,186503.29255868547
2637,184164.51121488024
2638,284659.0759232424
2639,185088.42501356732
2640,150177.7648680591
2641,103451.04027469525
2642,186480.78737578035
2643,97531.49719808923
2644,124503.36976174006
2645,103805.23726136783
2646,93941.15057206279
2647,103484.84132886583
2648,144502.50016291556
2649,148807.29059512314
2650,143722.92031311564
2651,140044.11777691095
2652,434993.4677062347
2653,247201.24535608265
2654,259258.52457633102
2655,398331.1388724255
2656,313000.5228673154
2657,340960.0187709562
2658,292602.4365933605
2659,316253.56499197753
2660,351774.9909761543
2661,354994.7980135494
2662,361216.8738444665
2663,279508.22107843007
2664,269094.7339742541
2665,329466.06649377506
2666,279212.08135837334
2667,175772.42458522212
2668,187005.81816240397
2669,187319.10341395554
2670,276208.6851759178
2671,190285.5464191524
2672,200011.67987218586
2673,215652.788924362
2674,207171.89058744654
2675,176295.86450712857
2676,190143.6645506428
2677,197409.64070293406
2678,261057.50773538003
2679,272761.046592713
2680,289461.2462335937
2681,426026.22133914154
2682,334573.51867162326
2683,559246.3514600929
2684,315798.1456444613
2685,325332.5346979799
2686,255353.30594289917
2687,322778.84063282394
2688,217770.4397209103
2689,205494.91970170304
2690,477106.83088929177
2691,190003.84961868968
2692,142159.09235073352
2693,193572.48249617862
2694,146462.80744690762
2695,193030.61728814477
2696,183976.2692562939
2697,185363.0336940386
2698,193320.64233679118
2699,174596.0742523532
2700,156692.6996690537
2701,152128.55505338116
2702,112799.77763371874
2703,122841.2681530308
2704,140307.5566769577
2705,114955.97719688063
2706,111431.69728019483
2707,125572.7909856689
2708,127509.0165710169
2709,101312.89517582132
2710,122698.86699399728
2711,308032.19082841504
2712,404379.33001822483
2713,174803.6991528098
2714,152184.81241423605
2715,171512.2804824738
2716,151874.93509327367
2717,195904.917539379
2718,224934.36878317787
2719,157835.8307172613
2720,179190.18046741417
2721,134859.70961769036
2722,158301.61849015113
2723,140552.09182305718
2724,129647.57356217313
2725,133091.80410779174
2726,143655.8047949601
2727,176398.99906698568
2728,169008.45654444234
2729,148015.06839067134
2730,144291.3757642131
2731,128439.35938178307
2732,126208.1508278367
2733,161367.69858558523
2734,157441.38218333112
